id,client_name,email,drug,quantity,transaction_date
1,Alick Hugh,ahugh0@dot.gov,Methamphetamine,36,11/14/2014
2,Reese McPeck,rmcpeck1@google.nl,Ecstasy,13,8/8/2020
3,Heriberto Aspell,haspell2@is.gd,Vanilla Sky,59,6/9/2018
4,Sly Naptine,snaptine3@home.pl,Heroin,60,9/3/2015
5,Sheila-kathryn Gook,sgook4@parallels.com,Heroin,19,9/2/2012
6,Ricky Cadman,rcadman5@sitemeter.com,Vanilla Sky,1,1/31/2019
7,Julie Troop,jtroop6@bravesites.com,Ecstasy,43,12/30/2018
8,Moishe Heaselgrave,mheaselgrave7@usa.gov,Methamphetamine,16,8/23/2018
9,Rossy Jikovsky,rjikovsky8@netvibes.com,Heroin,35,6/19/2018
10,Carlin Jaqueminet,cjaqueminet9@163.com,Methamphetamine,71,4/20/2011
11,Linda Brockman,lbrockmana@narod.ru,Ecstasy,8,6/25/2018
12,Gustave Graysmark,ggraysmarkb@hibu.com,Cocaine,13,4/21/2016
13,Grata Hain,ghainc@godaddy.com,Methamphetamine,61,10/14/2012
14,Cthrine Wisedale,cwisedaled@last.fm,Methamphetamine,45,5/3/2011
15,Giffard Keuning,gkeuninge@geocities.com,Methamphetamine,34,10/6/2020
16,Joseito Kief,jkieff@unblog.fr,Ecstasy,6,5/2/2010
17,Gayla Patley,gpatleyg@woothemes.com,Cocaine,58,12/4/2017
18,Rosa Falconbridge,rfalconbridgeh@ehow.com,Vanilla Sky,71,3/26/2013
19,Lawton Boissier,lboissieri@squidoo.com,Cocaine,70,12/19/2020
20,Cristin Reder,crederj@ed.gov,Methamphetamine,10,10/25/2019
21,Skipp Lerigo,slerigok@blogger.com,Cocaine,50,7/17/2011
22,Alice Boud,aboudl@instagram.com,Vanilla Sky,22,11/21/2019
23,Ky Chestnutt,kchestnuttm@biblegateway.com,Vanilla Sky,71,5/26/2017
24,Alfie Heart,aheartn@prlog.org,Vanilla Sky,36,2/22/2012
25,Eugenius Willoughway,ewilloughwayo@usa.gov,Methamphetamine,43,1/26/2019
26,Shawna Munt,smuntp@dion.ne.jp,Methamphetamine,55,5/7/2012
27,Shantee Kehri,skehriq@mozilla.org,Methamphetamine,6,7/3/2011
28,Rutherford Weitzel,rweitzelr@furl.net,Methamphetamine,58,8/7/2011
29,Pauli Hedderly,phedderlys@mozilla.com,Ecstasy,12,7/25/2010
30,Valentin Jagiela,vjagielat@biglobe.ne.jp,Vanilla Sky,14,10/26/2010
31,Morris McBay,mmcbayu@china.com.cn,Heroin,9,2/26/2015
32,Graham Sturton,gsturtonv@about.me,Methamphetamine,56,6/16/2015
33,Alta Ibel,aibelw@webs.com,Magic Mushroom,40,5/7/2014
34,Dacy Jillitt,djillittx@cbslocal.com,Vanilla Sky,73,9/25/2019
35,Melisa Hundey,mhundeyy@google.fr,Heroin,39,11/6/2012
36,Lina Como,lcomoz@wired.com,Heroin,25,11/1/2020
37,Florida Rivallant,frivallant10@gravatar.com,Heroin,59,7/3/2017
38,Saw Daldry,sdaldry11@jiathis.com,Cocaine,67,4/4/2011
39,Lucine Butters,lbutters12@google.co.uk,Vanilla Sky,33,4/2/2018
40,Nicola Dyerson,ndyerson13@altervista.org,Heroin,53,1/27/2018
41,Jud Chittey,jchittey14@boston.com,Vanilla Sky,72,9/8/2013
42,Tami Cowgill,tcowgill15@themeforest.net,Cocaine,8,9/20/2017
43,Una Cowle,ucowle16@flavors.me,Vanilla Sky,21,12/12/2013
44,Tiler Sallinger,tsallinger17@umn.edu,Cocaine,59,12/30/2015
45,Emmy Seal,eseal18@ted.com,Methamphetamine,5,1/12/2018
46,Matilda Birtwisle,mbirtwisle19@newyorker.com,Heroin,8,3/22/2014
47,Matti Kleehuhler,mkleehuhler1a@soundcloud.com,Magic Mushroom,74,11/6/2019
48,Abbey Chessil,achessil1b@fastcompany.com,Heroin,48,10/21/2010
49,Anastassia Heersema,aheersema1c@marriott.com,Vanilla Sky,30,1/5/2017
50,Drud McIlhatton,dmcilhatton1d@google.fr,Heroin,37,10/18/2019
51,William Seyffert,wseyffert1e@exblog.jp,Cocaine,19,11/9/2017
52,King Abelson,kabelson1f@alexa.com,Heroin,3,4/29/2015
53,Nicol Gelsthorpe,ngelsthorpe1g@storify.com,Vanilla Sky,40,9/4/2015
54,Helyn Cadore,hcadore1h@mit.edu,Heroin,19,11/19/2013
55,Berti Meagh,bmeagh1i@sitemeter.com,Ecstasy,9,9/30/2012
56,Emlyn Fowells,efowells1j@seattletimes.com,Cocaine,70,1/10/2012
